unit_id,price_z_pred
553836e34a0d5d6b,570382.8498911664
e04d0521349583d9,629146.7561492267
83179d073b8319db,592738.7240247191
9af01b0ba6016d69,259244.14152894806
086cba055ca54004,320911.30530164327
3550a1de98642db2,410962.0585348599
7f282b569f65ac6f,1076829.1646358029
87fef36d5cf1fe31,472829.6479604101
8496dfb68855d612,935103.3728840323
46c0c4306059f6ba,599941.6989761599
6967cfb10c273921,504537.447135551
1fb7aca2d944e3b5,680065.1419380598
abf8e589ad5d34ef,545385.6706564622
216ce589e434ffbe,238528.26398309518
510bc36fc07a7620,350133.8993771797
7380921e02269cb0,610855.9289928951
7fca17bb6e641642,789072.9944644137
813f98bc2d8430cf,651364.0144982492
c366119bd4107b0f,616118.664869176
085c05acdab30dd8,636085.6675317446
f4a8e56e399e4a1a,715329.5077002329
675fc81471d4d4bd,495033.6843839611
75ab4ab6016652a0,461514.65324612503
f545642d9a94fcb7,703284.8061896027
6e5a326ca9af0cba,238264.88905364813
8ef92f92e5747b40,673673.8766939495
6171ee37d4744486,541126.4267605075
7ea70014795bfacd,412592.82602055575
273b5615e79aca0a,281211.62693199667
32a695703acb1d8e,354741.428210855
148767114fe1debd,416805.6948150222
07877f04398ed0c4,271165.0066085182
2e5314fed667f6b3,702645.092049201
0414d7989ebdaf34,409415.5183957875
325704f0056545d3,312033.09554510773
4fe1d4fff56b1971,485414.3964684738
03c8c543d7a95599,532862.9475100739
2d5a3da9d6e4ffe4,444618.1375939235
47d617653c30cb31,474630.7526468502
057c5bbe1d349635,380285.03232849727
86db77e3273f5814,362452.680506873
19b120f2a530e183,408040.4160204999
cf892b602808ed4f,322346.02751824993
e9e7f472d518e371,456147.0126370104
647a8f8da42dfbfc,545083.6629320442
caf9390e861829de,313955.9743288167
ecfa8e3749826f74,365586.59229058557
f7645d19a46faa31,537666.7567750505
445fbbc693ad373f,391610.4966447153
2b0849bb6568bf88,727398.0297102892
b4339f99a0d4eb91,342868.8452662097
8a6e80b0a11ff107,467455.3916297142
93fa7a86109e2b34,560395.3912947956
f7a08fbd80b2325c,561931.6006403224
4a9acabed40ce1eb,437011.15368981677
ad7b829f7b2f588e,669760.3235163082
14145962c2987d02,592871.641272082
21387ad8e324ff48,332355.700624906
f49695c7485a8066,676408.0099882678
782f68eed393b2a7,247095.0968624546
6a40870e953d3ca0,525267.9330147699
c52c54cfdde3fe2a,238565.65816044508
ff9d6b16f2ee1a49,434656.17978557694
64a316b98cdfe621,531378.9453318854
aca35916f218570a,320688.4042239312
6455039740a22a23,359503.7186105765
f89d635d72181cca,614963.4044346468
768f1c63d380955f,651899.8136139768
61d791f8a86abefc,527320.3339678157
de03ef4acf4a8f95,386006.0893250365
211db2f6e61a1ec4,541676.489814843
978e50be69a9e223,583592.2975677208
cc8cb609285999f1,384684.2032158313
f6728149fc430e36,307648.81665449817
a00d56f32502a561,307834.9306609851
532ee150d85600ba,428579.95565252774
f1f596a860b7dba9,313711.5646781025
ade7d9b84968fad4,515450.64476765087
786484f19fef68b8,674236.3628681801
439f5d7768282b5e,471422.72866665095
9d1df66bf077dcf1,661260.353510143
68627784bd3f45aa,475702.65788438974
0af6df1bebf8123c,582991.0922968026
d920911395febd48,626458.6707056364
91b436bcf141bf5b,568893.3937425326
475eacfc19aa76fc,555141.2573344895
d132f34e0119307b,383050.9188810848
d125ca05ced4aa3d,396264.7836535673
a4e10b1564f07dc2,457646.25444019685
ecbfb84495978ff7,292833.176747805
3aa5421ac8fde568,798058.8427251556
45b3a788481b9f21,253410.78405558233
4897e2a534cca62e,680669.1868377951
b805871864e30ffe,566263.6385028325
c7e316c606c25823,518416.66567797645
fc05baf959c662b7,758383.4197042764
110910c76cccbb9a,414268.7828765604
53bafcd79b08e822,427477.40753434785
4fddfeb9fbc1908c,557587.8887261676
eb5975f9583c4683,573990.2917129629
49493c3da7b10dda,396644.1913757855
ffe38910c3c08153,1073751.709523723
6c4e3c77fa01712e,701477.6773850893
91dd546cd46116ee,511196.10449963185
bb8ea1dff7119cc7,236408.2512412041
4f9600bb463a43d8,491601.8552660234
6c36481063172f00,360761.3829348595
a08394a91811519a,521672.1943661719
c34882dc3dd65da5,336543.855429675
403c2e0cc1db14f7,442557.0671180389
2cb1994e526ba24a,918249.7745013094
498804250418634a,422205.65709770145
1797d9594eb157d5,676216.5084614023
020f88399620901d,960200.0440743859
7b0436ee6bbf9d5a,675548.9884170927
2f4a9e79552975fa,835528.1226764906
6cca40aefe11dea6,645195.249756902
8e936ff453530061,459073.6506556158
363a2959a5b580ef,614680.2347162445
2b4fc3f7dea5ae02,950258.554724562
a6636ce40478b69f,942788.8922175965
be62f4d0a2214b5e,568264.4341254192
3dd58aaf298f7d30,448642.7391017971
774f13983bf50421,585420.2631297262
0af2b2c029819852,434599.9888349629
bd09d8be97c777ef,446197.57179811527
87a5a9f420abf459,583386.8480179382
f3be2e75b3c52493,750507.825934277
745ac8cfdf1a1557,511725.70106811495
813a10dcd766d0f4,554767.8669387718
03ef29c5a65e3cf2,617636.6802953284
edde234c2ec1f636,610251.6484280274
5dfee212c779bcfb,1098152.0750172087
72ecaccdda004c3c,804863.3549067163
a0c83f94c512867c,402987.2668558686
97dccaa50afe4396,536003.5446774476
b4896bb1b9870271,1371043.988732838
e1ae85535eeb804e,447290.77633653407
dbc11749ecc469d7,473350.4333753758
29073ac97880f020,408656.9274773422
0ef1346706250311,1184775.4794908913
